|0000|012|0|01032018|31032018|ARAMEFICIO CHAVANTES IND E COM LTDA|66047275000199||SP|719006029118|3557204|||A|0|
|0001|0|
|0005|ARAMEFICIO CHAVANTES|18970000|RUA MARIO RANZANI ARAUJO|444||CENTRO|1433421253|1433421253||
|0100|JOSE MARIA BARBOSA|95975187834|1SP135491O7|13924277000152|18970000|RUA SENADOR MELLO PEIXOTO|384||CENTRO|1433421685|1433421482|MARCIO@ESCRITORIOJM.COM|3557204|
|0150|10050C|EFE-EME FERRAGISTA LTDA - ME|1058|08308696000120||104057580|5208707||AV T-63|4.470|SALA 01|PARQUE ANHANGUERA|
|C100|1|0|2241C|55|00|55|000411429|35180366047275000199550550004114291679360141|15032018|15032018|2442,81|1|0,00|0,00|2326,49|9|0,00|0,00|0,00|2326,49|279,18|0,00|0,00|116,32|||||
|C110|18462||
|C110|18463||
|C110|18464||
|C110|18465||
|C110|18466||
|C190|000|5101|012,00|2442,81|2326,49|279,18|0,00|0,00|0,00|116,32||
|C100|1|0|553C|55|00|55|000411430|35180366047275000199550550004114301846677329|15032018|15032018|2254,90|1|0,00|0,00|2147,52|9|0,00|0,00|0,00|2147,52|257,70|0,00|0,00|107,38|||||
|C110|18467||
|C110|18468||
|C110|18469||
|C110|18470||
|C110|18471||
|C110|1||
|C190|000|5101|012,00|2254,90|2147,52|257,70|0,00|0,00|0,00|107,38||
|C100|1|0|1558C|55|00|55|000411431|35180366047275000199550550004114311604274904|15032018|15032018|1241,24|1|36,51|0,00|1216,92|9|0,00|0,00|0,00|1180,41|82,63|0,00|0,00|60,83|||||
|C110|18472||
|C110|18473||
|C110|18474||
|C110|18475||
|C110|18476||
|C110|1||
|C190|000|6101|007,00|1241,24|1180,41|82,63|0,00|0,00|0,00|60,83||
|C100|1|0|10050C|55|00|55|000411432|35180366047275000199550550004114321788058484|15032018|15032018|1606,51|1|0,00|0,00|1530,00|9|0,00|0,00|0,00|1530,00|107,10|0,00|0,00|76,51|||||
|C110|18477||
|C110|18478||
|C110|18479||
|C110|18480||
|C110|18481||
|C190|000|6101|007,00|1606,51|1530,00|107,10|0,00|0,00|0,00|76,51||
|C100|1|0|10536C|55|00|55|000411433|35180366047275000199550550004114331030171983|16032018|16032018|672,58|1|0,00|0,00|640,56|9|0,00|0,00|0,00|640,56|76,87|0,00|0,00|32,02|||||
|C110|18482||
|C190|000|5101|012,00|672,58|640,56|76,87|0,00|0,00|0,00|32,02||
|C100|1|0|10820C|55|00|55|000411434|35180366047275000199550550004114341990876430|16032018|16032018|1092,42|1|0,00|0,00|1040,40|9|0,00|0,00|0,00|1040,40|124,84|0,00|0,00|52,02|||||
|C110|18483||
|C190|000|5101|012,00|1092,42|1040,40|124,84|0,00|0,00|0,00|52,02||
|C100|1|0|10291C|55|00|55|000411436|35180366047275000199550550004114361144582623|17032018|17032018|18371,92|1|0,00|0,00|15975,57|9|0,00|0,00|0,00|15975,57|1917,07|0,00|0,00|2396,35|||||
|C110|18485||
|C190|000|6101|012,00|18371,92|15975,57|1917,07|0,00|0,00|0,00|2396,35||
|C100|1|0|128C|55|00|55|000411437|35180366047275000199550550004114371401625862|17032018|17032018|44102,30|1|0,00|0,00|38349,77|9|0,00|0,00|0,00|38349,77|4601,97|0,00|0,00|5752,53|||||
|C110|18486||
|C190|000|6101|012,00|44102,30|38349,77|4601,97|0,00|0,00|0,00|5752,53||
|C100|1|0|128C|55|00|55|000411438|35180366047275000199550550004114381940388007|17032018|17032018|4500,00|2|0,00|0,00|4500,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C110|18487||
|C110|18488||
|C110|18489||
|C190|040|6920|000,00|4500,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|1|0|10337C|55|00|55|000411439|35180366047275000199550550004114391399423379|17032018|17032018|101223,00|1|0,00|0,00|88020,00|9|0,00|0,00|0,00|88020,00|15843,60|0,00|0,00|13203,00|||||
|C110|18490||
|C190|000|5101|018,00|101223,00|88020,00|15843,60|0,00|0,00|0,00|13203,00||
|C100|1|0|10337C|55|00|55|000411440|35180366047275000199550550004114401903850345|17032018|17032018|4500,00|2|0,00|0,00|4500,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C110|18491||
|C110|18492||
|C110|18493||
|C190|040|5920|000,00|4500,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|1|0|128C|55|00|55|000411441|35180366047275000199550550004114411197646324|19032018|19032018|948,27|1|0,00|0,00|824,58|9|0,00|0,00|0,00|824,58|98,95|0,00|0,00|123,69|||||
|C110|18494||
|C190|000|6101|012,00|948,27|824,58|98,95|0,00|0,00|0,00|123,69||
|C100|1|0|553C|55|00|55|000411442|35180366047275000199550550004114421284444271|19032018|19032018|237,83|1|0,00|0,00|226,50|9|0,00|0,00|0,00|226,50|27,18|0,00|0,00|11,33|||||
|C110|18495||
|C110|1||
|C190|000|5101|012,00|237,83|226,50|27,18|0,00|0,00|0,00|11,33||
|C100|1|0|2123C|55|00|55|000411443|35180366047275000199550550004114431548146510|19032018|19032018|102746,19|1|0,00|0,00|89344,50|9|0,00|0,00|0,00|89344,50|6254,13|0,00|0,00|13401,69|||||
|C110|18496||
|C190|000|6101|007,00|102746,19|89344,50|6254,13|0,00|0,00|0,00|13401,69||
|C100|1|0|2123C|55|00|55|000411444|35180366047275000199550550004114441294344967|19032018|19032018|6800,00|0|0,00|0,00|6800,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C110|18497||
|C110|18498||
|C110|18499||
|C190|040|6920|000,00|6800,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|1|0|11097C|55|00|55|000411445|35180366047275000199550550004114451105574703|20032018|20032018|4945,50|1|0,00|0,00|4710,00|9|0,00|0,00|0,00|4710,00|847,80|0,00|0,00|235,50|||||
|C110|18500||
|C110|18501||
|C110|1||
|C190|000|5101|018,00|4945,50|4710,00|847,80|0,00|0,00|0,00|235,50||
|C100|1|0|10514C|55|00|55|000411446|35180366047275000199550550004114461066930424|20032018|20032018|835,55|1|0,00|0,00|795,76|9|0,00|0,00|0,00|795,76|143,24|0,00|0,00|39,79|||||
|C110|18502||
|C190|000|5101|018,00|835,55|795,76|143,24|0,00|0,00|0,00|39,79||
|C100|1|0|10847C|55|00|55|000411447|35180366047275000199550550004114471910535523|21032018|21032018|17538,65|1|0,00|0,00|15251,00|9|0,00|0,00|0,00|15251,00|2745,18|0,00|0,00|2287,65|||||
|C110|18509||
|C190|000|5101|018,00|17538,65|15251,00|2745,18|0,00|0,00|0,00|2287,65||
|C100|1|0|1866C|55|00|55|000411448|35180366047275000199550550004114481944935610|21032018|21032018|18217,27|1|0,00|0,00|15841,10|9|0,00|0,00|0,00|15841,10|2851,40|0,00|0,00|2376,17|||||
|C110|18510||
|C190|000|5101|018,00|18217,27|15841,10|2851,40|0,00|0,00|0,00|2376,17||
|C100|1|0|1866C|55|00|55|000411449|35180366047275000199550550004114491548146513|21032018|21032018|1600,00|2|0,00|0,00|1600,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C110|18511||
|C110|18512||
|C110|18513||
|C190|040|5920|000,00|1600,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|1|0|10292C|55|00|55|000411450|35180366047275000199550550004114501663619047|21032018|21032018|2916,94|1|0,00|0,00|2778,04|9|0,00|0,00|0,00|2778,04|333,36|0,00|0,00|138,90|||||
|C110|18514||
|C110|18515||
|C110|18516||
|C110|18517||
|C110|18518||
|C190|000|5101|012,00|2916,94|2778,04|333,36|0,00|0,00|0,00|138,90||
|C100|1|0|11193C|55|00|55|000411451|35180366047275000199550550004114511115573405|21032018|21032018|2772,25|1|0,00|0,00|2640,24|9|0,00|0,00|0,00|2640,24|316,82|0,00|0,00|132,01|||||
|C110|18503||
|C110|18504||
|C110|18505||
|C110|18506||
|C110|18507||
|C110|18508||
|C110|1||
|C190|000|5101|012,00|2772,25|2640,24|316,82|0,00|0,00|0,00|132,01||
|C100|1|0|10804C|55|00|55|000411452|35180366047275000199550550004114521788058487|21032018|21032018|4676,11|1|137,54|0,00|4584,42|9|0,00|0,00|0,00|4446,88|533,63|0,00|0,00|229,23|||||
|C110|18519||
|C190|000|5101|012,00|4676,11|4446,88|533,63|0,00|0,00|0,00|229,23||
|C100|1|0|11005C|55|00|55|000411453|35180366047275000199550550004114531545179120|21032018|21032018|1685,75|1|49,59|0,00|1652,70|9|0,00|0,00|0,00|1603,11|192,37|0,00|0,00|82,64|||||
|C110|18520||
|C190|000|5101|012,00|1685,75|1603,11|192,37|0,00|0,00|0,00|82,64||
|C100|1|0|1866C|55|00|55|000411454|35180366047275000199550550004114541877910825|21032018|21032018|5039,76|1|0,00|0,00|4382,40|9|0,00|0,00|0,00|4382,40|788,83|0,00|0,00|657,36|||||
|C110|18521||
|C190|000|5101|018,00|5039,76|4382,40|788,83|0,00|0,00|0,00|657,36||
|C100|1|0|10828C|55|00|55|000411455|35180366047275000199550550004114551679360141|21032018|21032018|53,24|2|0,00|0,00|53,24|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C110|18522||
|C190|090|6911|000,00|53,24|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|1|0|10594C|55|00|55|000411456|35180366047275000199550550004114561877910820|21032018|21032018|200,00|0|5,04|0,00|195,28|9|0,00|0,00|0,00|190,24|22,83|0,00|0,00|9,76|||||
|C110|18523||
|C190|000|5101|012,00|200,00|190,24|22,83|0,00|0,00|0,00|9,76||
|C100|1|0|11125C|55|00|55|000411457|35180366047275000199550550004114571778276941|22032018|22032018|2180,28|1|0,00|0,00|2076,46|9|0,00|0,00|0,00|2076,46|249,18|0,00|0,00|103,82|||||
|C110|18524||
|C190|000|5101|012,00|2180,28|2076,46|249,18|0,00|0,00|0,00|103,82||
|C100|1|0|2123C|55|00|55|000411458|35180366047275000199550550004114581565268108|22032018|22032018|24,62|2|0,00|0,00|24,62|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C110|18525||
|C190|090|6911|000,00|24,62|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|1|0|2123C|55|00|55|000411459|35180366047275000199550550004114591269031686|22032018|22032018|57934,25|1|0,00|0,00|50377,60|9|0,00|0,00|0,00|50377,60|3526,44|0,00|0,00|7556,65|||||
|C110|18526||
|C190|000|6101|007,00|57934,25|50377,60|3526,44|0,00|0,00|0,00|7556,65||
|C100|1|0|2123C|55|00|55|000411460|35180366047275000199550550004114601548146510|22032018|22032018|4750,00|0|0,00|0,00|4750,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C110|18527||
|C110|18528||
|C110|18529||
|C190|040|6920|000,00|4750,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|1|0|128C|55|00|55|000411461|35180366047275000199550550004114611967430835|23032018|23032018|30719,37|1|0,00|0,00|26712,49|9|0,00|0,00|0,00|26712,49|3205,50|0,00|0,00|4006,88|||||
|C110|18530||
|C190|000|6101|012,00|30719,37|26712,49|3205,50|0,00|0,00|0,00|4006,88||
|C100|1|0|128C|55|00|55|000411462|35180366047275000199550550004114621367816632|23032018|23032018|3600,00|0|0,00|0,00|3600,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C110|18531||
|C110|18532||
|C110|18533||
|C190|040|6920|000,00|3600,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|1|0|10337C|55|00|55|000411463|35180366047275000199550550004114631271477214|23032018|23032018|103033,10|1|0,00|0,00|89594,00|9|0,00|0,00|0,00|89594,00|16126,92|0,00|0,00|13439,10|||||
|C110|18534||
|C190|000|5101|018,00|103033,10|89594,00|16126,92|0,00|0,00|0,00|13439,10||
|C100|1|0|10337C|55|00|55|000411464|35180366047275000199550550004114641630849219|23032018|23032018|4200,00|2|0,00|0,00|4200,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C110|18535||
|C110|18536||
|C110|18537||
|C190|040|5920|000,00|4200,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|1|0|128C|55|00|55|000411465|35180366047275000199550550004114651129072573|26032018|26032018|782,73|1|0,00|0,00|680,64|9|0,00|0,00|0,00|680,64|81,67|0,00|0,00|102,09|||||
|C110|18538||
|C190|000|6101|012,00|782,73|680,64|81,67|0,00|0,00|0,00|102,09||
|C100|1|0|128C|55|00|55|000411466|35180366047275000199550550004114661990876433|26032018|26032018|150,00|2|0,00|0,00|150,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C110|18539||
|C110|18540||
|C110|18541||
|C190|040|6920|000,00|150,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|1|0|10920C|55|00|55|000411467|35180366047275000199550550004114671778276948|26032018|26032018|1283,40|1|0,00|0,00|1116,00|9|0,00|0,00|0,00|1116,00|133,92|0,00|0,00|167,40|||||
|C110|18542||
|C190|000|6101|012,00|1283,40|1116,00|133,92|0,00|0,00|0,00|167,40||
|C100|1|0|10448C|55|00|55|000411468|35180366047275000199550550004114681676535550|26032018|26032018|4240,00|1|0,00|0,00|4240,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C110|18543||
|C190|000|5501|000,00|4240,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|1|0|10448C|55|00|55|000411469|35180366047275000199550550004114691765817150|26032018|26032018|200,00|2|0,00|0,00|200,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C110|18544||
|C110|18545||
|C110|18546||
|C190|040|5920|000,00|200,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|1|0|10225C|55|00|55|000411470|35180366047275000199550550004114701323034487|27032018|27032018|4252,31|1|0,00|0,00|4049,82|9|0,00|0,00|0,00|4049,82|728,97|0,00|0,00|202,49|||||
|C110|18547||
|C190|000|5101|018,00|4252,31|4049,82|728,97|0,00|0,00|0,00|202,49||
|C100|1|0|1866C|55|00|55|000411471|35180366047275000199550550004114711409243189|27032018|27032018|24864,54|1|0,00|0,00|21621,34|9|0,00|0,00|0,00|21621,34|3891,84|0,00|0,00|3243,20|||||
|C110|18548||
|C190|000|5101|018,00|24864,54|21621,34|3891,84|0,00|0,00|0,00|3243,20||
|C100|1|0|1866C|55|00|55|000411472|35180366047275000199550550004114721367816639|27032018|27032018|1200,00|2|0,00|0,00|1200,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C110|18549||
|C110|18550||
|C110|18551||
|C190|040|5920|000,00|1200,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|1|0|10337C|55|00|55|000411473|35180366047275000199550550004114731788058487|27032018|27032018|34888,70|1|0,00|0,00|30338,00|9|0,00|0,00|0,00|30338,00|5460,84|0,00|0,00|4550,70|||||
|C110|18552||
|C190|000|5101|018,00|34888,70|30338,00|5460,84|0,00|0,00|0,00|4550,70||
|C100|1|0|10337C|55|00|55|000411474|35180366047275000199550550004114741747743760|27032018|27032018|1650,00|2|0,00|0,00|1650,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C110|18553||
|C110|18554||
|C110|18555||
|C190|040|5920|000,00|1650,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|1|0|156C|55|00|55|000411475|35180366047275000199550550004114751269031680|27032018|27032018|6066,27|1|0,00|0,00|5777,40|9|0,00|0,00|0,00|5777,40|693,29|0,00|0,00|288,87|||||
|C110|18556||
|C110|18557||
|C110|18558||
|C110|18559||
|C110|18560||
|C190|000|6101|012,00|6066,27|5777,40|693,29|0,00|0,00|0,00|288,87||
|C100|1|0|10724C|55|00|55|000411476|35180366047275000199550550004114761897642726|27032018|27032018|10428,60|1|0,00|0,00|9932,00|9|0,00|0,00|0,00|9932,00|1191,84|0,00|0,00|496,60|||||
|C110|18561||
|C190|000|5101|012,00|10428,60|9932,00|1191,84|0,00|0,00|0,00|496,60||
|C100|1|0|156C|55|00|55|000411477|35180366047275000199550550004114771030171988|27032018|27032018|810,81|1|0,00|0,00|772,20|9|0,00|0,00|0,00|772,20|92,66|0,00|0,00|38,61|||||
|C110|18562||
|C110|18563||
|C110|18564||
|C110|18565||
|C110|18566||
|C190|000|6101|012,00|810,81|772,20|92,66|0,00|0,00|0,00|38,61||
|C100|1|0|11160C|55|00|55|000411478|35180366047275000199550550004114781747743769|27032018|27032018|7092,26|1|0,00|0,00|6167,17|9|0,00|0,00|0,00|6167,17|1110,09|0,00|0,00|925,09|||||
|C110|18567||
|C190|000|5101|018,00|7092,26|6167,17|1110,09|0,00|0,00|0,00|925,09||
|C100|1|0|2123C|55|00|55|000411479|35180366047275000199550550004114791325770879|27032018|27032018|78007,26|1|0,00|0,00|67832,40|9|0,00|0,00|0,00|67832,40|4748,27|0,00|0,00|10174,86|||||
|C110|18568||
|C190|000|6101|007,00|78007,26|67832,40|4748,27|0,00|0,00|0,00|10174,86||
|C100|1|0|2123C|55|00|55|000411480|35180366047275000199550550004114801294344963|27032018|27032018|5000,00|2|0,00|0,00|5000,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C110|18569||
|C110|18570||
|C110|18571||
|C190|040|6920|000,00|5000,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|1|0|11191C|55|00|55|000411481|35180366047275000199550550004114811940388008|28032018|28032018|8695,96|1|0,00|0,00|8281,86|9|0,00|0,00|0,00|8281,86|993,82|0,00|0,00|414,10|||||
|C110|18572||
|C190|000|5101|012,00|8695,96|8281,86|993,82|0,00|0,00|0,00|414,10||
|C100|1|0|9F|55|00|55|000411482|35180366047275000199550550004114821487602250|22032018|22032018|566,97|2|0,00|0,00|566,97|9|0,00|0,00|0,00|566,96|68,04|0,00|0,00|0,00|||||
|C110|18574||
|C190|000|5201|012,00|566,97|566,96|68,04|0,00|0,00|0,00|0,00||
|C100|1|0|183C|55|00|55|000411483|35180366047275000199550550004114831725482300|29032018|29032018|890,29|1|26,18|0,00|872,83|9|0,00|0,00|0,00|846,65|101,60|0,00|0,00|43,64|||||
|C110|18575||
|C190|000|5101|012,00|890,29|846,65|101,60|0,00|0,00|0,00|43,64||
|C100|1|0|10905C|55|00|55|000411484|35180366047275000199550550004114841369995124|29032018|29032018|17,80|2|0,00|0,00|17,80|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C110|18579||
|C190|090|5413|000,00|17,80|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|1|0|10291C|55|00|55|000411485|35180366047275000199550550004114851066930422|29032018|29032018|17968,54|1|0,00|0,00|15624,80|9|0,00|0,00|0,00|15624,80|1874,98|0,00|0,00|2343,74|||||
|C110|18580||
|C190|000|6101|012,00|17968,54|15624,80|1874,98|0,00|0,00|0,00|2343,74||
|C100|1|0|128C|55|00|55|000411486|35180366047275000199550550004114861063553757|29032018|29032018|44118,12|1|0,00|0,00|38363,56|9|0,00|0,00|0,00|38363,56|4603,64|0,00|0,00|5754,56|||||
|C110|18581||
|C190|000|6101|012,00|44118,12|38363,56|4603,64|0,00|0,00|0,00|5754,56||
|C100|1|0|128C|55|00|55|000411487|35180366047275000199550550004114871608154321|29032018|29032018|4350,00|0|0,00|0,00|4350,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C110|18582||
|C110|18583||
|C110|18584||
|C190|040|6920|000,00|4350,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|0|0|700C|55|00|55|000411488|35180366047275000199550550004114881401625861|29032018|29032018|29412,78|2|0,00|0,00|29412,78|9|0,00|0,00|0,00|29412,78|3647,87|0,00|0,00|0,00|||||
|C110|18585||
|C190|000|1604|002,33|241,67|241,67|5,63|0,00|0,00|0,00|0,00||
|C190|000|1604|002,58|281,25|281,25|7,26|0,00|0,00|0,00|0,00||
|C190|000|1604|008,80|3695,83|3695,83|325,23|0,00|0,00|0,00|0,00||
|C190|000|1604|012,00|19924,12|19924,12|2390,90|0,00|0,00|0,00|0,00||
|C190|000|1604|013,20|619,27|619,27|81,74|0,00|0,00|0,00|0,00||
|C190|000|1604|018,00|4650,64|4650,64|837,11|0,00|0,00|0,00|0,00||
|C100|1|0|11173C|55|00|55|000411489|35180366047275000199550550004114891910535523|29032018|29032018|3765,30|1|0,00|0,00|3423,00|9|0,00|0,00|0,00|3423,00|616,14|0,00|0,00|342,30|||||
|C110|18586||
|C190|000|5101|018,00|3765,30|3423,00|616,14|0,00|0,00|0,00|342,30||
|C990|1430|
|D001|0|
|D100|0|1|300F|57|00|001||18341|35180307638641000115570010000183411001836353|01032018|06032018|0||75,75|0,00|0|75,75|75,75|1,95|0,00||41270|3534708|3557204|
|D190|000|1352|2,58|75,75|75,75|1,95|0,00||
|D100|0|1|300F|57|00|001||18342|35180307638641000115570010000183421001836369|01032018|06032018|0||87,38|0,00|0|87,38|87,38|2,25|0,00||41270|3534708|3557204|
|D190|000|1352|2,58|87,38|87,38|2,25|0,00||
|D100|0|1|2490F|57|00|044||606|35180306896941000131570440000006061058589352|02032018|06032018|0||231,90|0,00|0|231,90|231,90|27,83|0,00||41270|3550308|3557204|
|D190|000|1352|12,00|231,90|231,90|27,83|0,00||
|D100|0|1|2436F|57|00|001||54924|35180306879342000452570010000549241000549245|20032018|26032018|0||198,14|0,00|0|198,14|0,00|0,00|0,00||41270|3550308|3557204|
|D190|041|1352|0,00|198,14|0,00|0,00|0,00||
|D100|0|1|2436F|57|00|001||54680|35180306879342000452570010000546801000546800|12032018|19032018|0||75,00|0,00|0|75,00|0,00|0,00|0,00||41270|3550308|3557204|
|D190|041|1352|0,00|75,00|0,00|0,00|0,00||
|D100|0|1|2436F|57|00|001||54713|35180306879342000452570010000547131000547132|13032018|19032018|0||0,01|0,00|0|0,01|0,00|0,00|0,00||41270|3550308|3557204|
|D190|041|1352|0,00|0,01|0,00|0,00|0,00||
|D100|0|1|2490F|57|00|044||620|35180306896941000131570440000006201058902653|20032018|26032018|0||245,00|0,00|0|245,00|245,00|29,40|0,00||41270|3550308|3557204|
|D190|000|1352|12,00|245,00|245,00|29,40|0,00||
|D100|0|1|2490F|57|00|044||616|35180306896941000131570440000006161058795668|14032018|26032018|0||88,00|0,00|0|88,00|88,00|10,56|0,00||41270|3550308|3557204|
|D190|000|1352|12,00|88,00|88,00|10,56|0,00||
|D100|0|1|2436F|57|00|001||54578|35180306879342000452570010000545781000545788|08032018|26032018|0||0,01|0,00|0|0,01|0,00|0,00|0,00||41270|3550308|3557204|
|D190|041|1352|0,00|0,01|0,00|0,00|0,00||
|D100|0|1|2436F|57|00|001||54850|35180306879342000452570010000548501000548502|16032018|26032018|0||1135,38|0,00|0|1135,38|0,00|0,00|0,00||41270|3550308|3557204|
|D190|041|1352|0,00|1135,38|0,00|0,00|0,00||
|D100|0|1|2436F|57|00|001||55016|35180306879342000452570010000550161000550166|22032018|27032018|0||93,64|0,00|0|93,64|0,00|0,00|0,00||41270|3550308|3557204|
|D190|041|1352|0,00|93,64|0,00|0,00|0,00||
|D100|0|1|300F|57|00|001||18794|35180307638641000115570010000187941001848616|22032018|28032018|0||72,21|0,00|0|72,21|72,21|1,86|0,00||41270|3534708|3557204|
|D190|000|1352|2,58|72,21|72,21|1,86|0,00||
|D100|0|1|300F|57|00|001||18793|35180307638641000115570010000187931001848600|22032018|28032018|0||73,66|0,00|0|73,66|73,66|1,90|0,00||41270|3534708|3557204|
|D190|000|1352|2,58|73,66|73,66|1,90|0,00||
|D100|0|1|2759F|57|00|003||67836|35180300750607000270570030000678361001845289|16032018|28032018|0||67,04|0,00|0|67,04|67,04|2,58|0,00||41270|3550308|3557204|
|D190|000|1352|3,85|67,04|67,04|2,58|0,00||
|D100|0|1|2759F|57|00|003||67835|35180300750607000270570030000678351001845273|16032018|28032018|0||85,98|0,00|0|85,98|85,98|3,31|0,00||41270|3550308|3557204|
|D190|000|1352|3,85|85,98|85,98|3,31|0,00||
|D100|0|1|2759F|57|00|003||67839|35180300750607000270570030000678391001845329|16032018|28032018|0||51,46|0,00|0|51,46|51,46|1,98|0,00||41270|3550308|3557204|
|D190|000|1352|3,85|51,46|51,46|1,98|0,00||
|D100|0|1|2759F|57|00|003||67834|35180300750607000270570030000678341001845268|16032018|28032018|0||82,32|0,00|0|82,32|82,32|3,17|0,00||41270|3550308|3557204|
|D190|000|1352|3,85|82,32|82,32|3,17|0,00||
|D100|0|1|2759F|57|00|003||67833|35180300750607000270570030000678331001845252|16032018|28032018|0||68,92|0,00|0|68,92|68,92|2,65|0,00||41270|3550308|3557204|
|D190|000|1352|3,85|68,92|68,92|2,65|0,00||
|D100|0|1|561F|57|00|000||138054|35180305209691000232570000001380541304202323|22032018|28032018|0||84,95|0,00|0|84,95|84,95|10,19|0,00||41270|3549805|3557204|
|D190|000|1352|12,00|84,95|84,95|10,19|0,00||
|D100|0|1|511F|57|00|001||186774|35180308636848000113570010001867741008349209|30032018|30032018|0||88,95|0,00|0|88,95|88,95|10,67|0,00||41270|3534708|3557204|
|D190|000|1352|12,00|88,95|88,95|10,67|0,00||
|D100|0|1|2436F|57|00|001||54896|35180306879342000452570010000548961000548960|20032018|29032018|0||49,00|0,00|0|49,00|0,00|0,00|0,00||41270|3550308|3557204|
|D190|041|1352|0,00|49,00|0,00|0,00|0,00||
|D990|44|
|E001|0|
|E100|01032018|31032018|
|E110|207859,65|0,00|635,30|0,00|118788,81|0,00|423,53|0,00|0,00|89282,61|0,00|89282,61|0,00|0,00|
|E111|SP000207|ENTRADA MATERIAL DE USO E CONSUMO FORA DO ESTADO|635,30|
|E111|SP020718|ENTRADA DE MATERIAL DE USO E CONSUMO FORA DO ESTADO|423,53|
|E116|000|89282,61|20042018|046-2|||||032018|
|E500|0|01032018|31032018|
|E510|6921|50|42000,00|0,00|0,00|
|E510|6920|50|63000,00|0,00|0,00|
|E510|6911|50|268,95|0,00|0,00|
|E510|6201|50|367,95|350,43|17,52|
|E510|6107|50|80,14|76,32|3,82|
|E510|6101|50|914090,49|797491,29|116635,72|
|E510|5920|50|23600,00|0,00|0,00|
|E510|5916|53|1544,12|0,00|0,00|
|E510|5915|53|300,00|0,00|0,00|
|E510|5911|53|12,50|0,00|0,00|
|E510|5501|50|4240,00|0,00|0,00|
|E510|5413|53|17,80|0,00|0,00|
|E510|5202|50|1147,79|0,00|0,00|
|E510|5201|50|566,97|566,97|0,00|
|E510|5101|50|893869,97|789866,72|104492,70|
|E510|2949|03|47,15|0,00|0,00|
|E510|2949|00|37,07|0,00|0,00|
|E510|2933|00|572,00|0,00|0,00|
|E510|2921|03|60400,00|0,00|0,00|
|E510|2920|00|41400,00|0,00|0,00|
|E510|2915|00|290,60|0,00|0,00|
|E510|2911|00|3,49|0,00|0,00|
|E510|2556|00|3529,46|0,00|0,00|
|E510|2407|00|21,45|0,00|0,00|
|E510|2201|00|4934,20|4290,62|643,58|
|E510|2101|00|555416,23|528967,83|26448,40|
|E510|1949|00|604,80|576,00|28,80|
|E510|1921|00|19000,00|0,00|0,00|
|E510|1920|00|10850,00|0,00|0,00|
